
当前可用代理资源 1168， 小于5s代理数量 927， 小于1s代理数量 534， 不可用代理数量 996

成功次数 >      响应时间 <     
返回

查询结果如下：
编号 	IP 	Port 	Status 	最近校验花费时间 	最近校验时间 	下次校验时间
1058 	121.27.84.30 	8088 	3 	小于5s-> 712.0 ms 	Sat Feb 07 11:12:01 CST 2015 	Sat Feb 07 11:32:01 CST 2015
1057 	114.235.18.22 	8088 	3 	小于5s-> 365.0 ms 	Sat Feb 07 11:12:04 CST 2015 	Sat Feb 07 11:32:04 CST 2015
1056 	183.166.108.230 	8088 	3 	小于5s-> 281.0 ms 	Sat Feb 07 11:12:00 CST 2015 	Sat Feb 07 11:32:00 CST 2015
1055 	59.53.125.246 	8088 	3 	小于5s-> 3536.0 ms 	Sat Feb 07 11:12:05 CST 2015 	Sat Feb 07 11:32:05 CST 2015
1054 	180.117.9.132 	8088 	3 	小于5s-> 281.0 ms 	Sat Feb 07 11:12:00 CST 2015 	Sat Feb 07 11:32:00 CST 2015
1053 	116.8.130.99 	8088 	3 	小于5s-> 1274.0 ms 	Sat Feb 07 11:12:02 CST 2015 	Sat Feb 07 11:32:02 CST 2015
1052 	58.152.225.148 	8088 	3 	小于5s-> 97.0 ms 	Sat Feb 07 11:12:00 CST 2015 	Sat Feb 07 11:32:00 CST 2015
1051 	1.167.87.182 	9064 	3 	13181.0 ms 	Sat Feb 07 11:12:23 CST 2015 	Sat Feb 07 11:32:23 CST 2015
1050 	49.73.131.33 	8088 	3 	小于5s-> 1601.0 ms 	Sat Feb 07 11:12:07 CST 2015 	Sat Feb 07 11:32:07 CST 2015
1049 	183.247.194.40 	8088 	3 	小于5s-> 382.0 ms 	Sat Feb 07 11:12:07 CST 2015 	Sat Feb 07 11:32:07 CST 2015
1048 	124.164.46.32 	8088 	3 	小于5s-> 1223.0 ms 	Sat Feb 07 11:12:10 CST 2015 	Sat Feb 07 11:32:10 CST 2015
1047 	111.73.17.103 	8088 	3 	小于5s-> 1077.0 ms 	Sat Feb 07 11:12:08 CST 2015 	Sat Feb 07 11:32:08 CST 2015
1046 	60.9.104.214 	8088 	3 	10209.0 ms 	Sat Feb 07 11:12:29 CST 2015 	Sat Feb 07 11:32:29 CST 2015
1045 	125.67.130.27 	8118 	3 	小于5s-> 239.0 ms 	Sat Feb 07 11:12:09 CST 2015 	Sat Feb 07 11:32:09 CST 2015
1044 	58.55.13.222 	8088 	3 	小于5s-> 1231.0 ms 	Sat Feb 07 11:12:12 CST 2015 	Sat Feb 07 11:32:12 CST 2015
1043 	175.44.29.185 	8088 	3 	小于5s-> 230.0 ms 	Sat Feb 07 11:12:10 CST 2015 	Sat Feb 07 11:32:10 CST 2015
1042 	119.41.182.73 	8088 	3 	小于5s-> 793.0 ms 	Sat Feb 07 11:12:11 CST 2015 	Sat Feb 07 11:32:11 CST 2015
1041 	123.135.183.236 	8088 	3 	小于5s-> 3321.0 ms 	Sat Feb 07 11:12:15 CST 2015 	Sat Feb 07 11:32:15 CST 2015
1040 	113.93.227.2 	8088 	3 	小于5s-> 504.0 ms 	Sat Feb 07 11:12:14 CST 2015 	Sat Feb 07 11:32:14 CST 2015
1039 	119.182.113.22 	8088 	3 	小于5s-> 429.0 ms 	Sat Feb 07 11:12:12 CST 2015 	Sat Feb 07 11:32:12 CST 2015
1038 	183.161.182.168 	8088 	3 	7808.0 ms 	Sat Feb 07 11:12:27 CST 2015 	Sat Feb 07 11:32:27 CST 2015
1037 	182.148.115.90 	8088 	3 	小于5s-> 370.0 ms 	Sat Feb 07 11:12:16 CST 2015 	Sat Feb 07 11:32:16 CST 2015
1036 	119.165.121.143 	8088 	3 	小于5s-> 474.0 ms 	Sat Feb 07 11:12:13 CST 2015 	Sat Feb 07 11:32:13 CST 2015
1035 	112.236.205.229 	8088 	3 	小于5s-> 282.0 ms 	Sat Feb 07 11:12:14 CST 2015 	Sat Feb 07 11:32:14 CST 2015
1034 	1.36.249.196 	8088 	3 	小于5s-> 109.0 ms 	Sat Feb 07 11:12:12 CST 2015 	Sat Feb 07 11:32:12 CST 2015
1033 	113.123.112.99 	8088 	3 	小于5s-> 397.0 ms 	Sat Feb 07 11:12:15 CST 2015 	Sat Feb 07 11:32:15 CST 2015
1032 	182.85.126.39 	8088 	3 	小于5s-> 372.0 ms 	Sat Feb 07 11:12:13 CST 2015 	Sat Feb 07 11:32:13 CST 2015
1031 	175.11.221.196 	8088 	3 	小于5s-> 509.0 ms 	Sat Feb 07 11:12:14 CST 2015 	Sat Feb 07 11:32:14 CST 2015
1030 	182.37.115.11 	8585 	3 	小于5s-> 451.0 ms 	Sat Feb 07 11:12:14 CST 2015 	Sat Feb 07 11:32:14 CST 2015
1029 	115.201.126.65 	8088 	3 	小于5s-> 344.0 ms 	Sat Feb 07 11:12:14 CST 2015 	Sat Feb 07 11:32:14 CST 2015
1028 	114.90.124.188 	8088 	3 	小于5s-> 310.0 ms 	Sat Feb 07 11:12:14 CST 2015 	Sat Feb 07 11:32:14 CST 2015
1027 	113.122.249.33 	8088 	3 	小于5s-> 451.0 ms 	Sat Feb 07 11:12:15 CST 2015 	Sat Feb 07 11:32:15 CST 2015
1026 	183.247.202.245 	8088 	3 	小于5s-> 288.0 ms 	Sat Feb 07 11:12:14 CST 2015 	Sat Feb 07 11:32:14 CST 2015
1025 	183.247.102.120 	8088 	3 	小于5s-> 315.0 ms 	Sat Feb 07 11:12:21 CST 2015 	Sat Feb 07 11:32:21 CST 2015
1024 	111.2.73.113 	8088 	3 	小于5s-> 299.0 ms 	Sat Feb 07 11:12:15 CST 2015 	Sat Feb 07 11:32:15 CST 2015
1023 	113.122.248.84 	8088 	3 	小于5s-> 488.0 ms 	Sat Feb 07 11:12:21 CST 2015 	Sat Feb 07 11:32:21 CST 2015
1022 	114.91.40.117 	8088 	3 	小于5s-> 2300.0 ms 	Sat Feb 07 11:12:20 CST 2015 	Sat Feb 07 11:32:20 CST 2015
1021 	116.230.233.242 	8088 	3 	小于5s-> 225.0 ms 	Sat Feb 07 11:12:17 CST 2015 	Sat Feb 07 11:32:17 CST 2015
1020 	190.207.145.69 	9064 	3 	小于5s-> 3927.0 ms 	Sat Feb 07 11:12:26 CST 2015 	Sat Feb 07 11:32:26 CST 2015
1019 	200.8.112.148 	9064 	3 	5486.0 ms 	Sat Feb 07 11:12:25 CST 2015 	Sat Feb 07 11:32:25 CST 2015
1018 	124.134.167.98 	9797 	3 	22235.0 ms 	Sat Feb 07 11:12:44 CST 2015 	Sat Feb 07 11:32:44 CST 2015
1017 	190.36.168.169 	9064 	3 	小于5s-> 2634.0 ms 	Sat Feb 07 11:12:26 CST 2015 	Sat Feb 07 11:32:26 CST 2015
1016 	183.222.154.194 	8123 	3 	小于5s-> 1014.0 ms 	Sat Feb 07 11:12:23 CST 2015 	Sat Feb 07 11:32:23 CST 2015
1015 	114.217.173.41 	8118 	3 	小于5s-> 3320.0 ms 	Sat Feb 07 11:12:32 CST 2015 	Sat Feb 07 11:32:32 CST 2015
1014 	190.39.244.148 	9064 	3 	小于5s-> 4342.0 ms 	Sat Feb 07 11:12:30 CST 2015 	Sat Feb 07 11:32:30 CST 2015
1013 	124.10.0.252 	9064 	3 	小于5s-> 2138.0 ms 	Sat Feb 07 11:12:27 CST 2015 	Sat Feb 07 11:32:27 CST 2015
1012 	114.230.249.158 	8585 	3 	小于5s-> 1661.0 ms 	Sat Feb 07 11:12:25 CST 2015 	Sat Feb 07 11:32:25 CST 2015
1011 	123.133.167.127 	8118 	3 	10268.0 ms 	Sat Feb 07 11:12:40 CST 2015 	Sat Feb 07 11:32:40 CST 2015
1010 	183.222.156.202 	8123 	3 	小于5s-> 1137.0 ms 	Sat Feb 07 11:12:26 CST 2015 	Sat Feb 07 11:32:26 CST 2015
1009 	118.232.180.93 	9064 	3 	6503.0 ms 	Sat Feb 07 11:12:39 CST 2015 	Sat Feb 07 11:32:39 CST 2015
1008 	220.142.100.218 	8088 	3 	小于5s-> 1115.0 ms 	Sat Feb 07 11:12:26 CST 2015 	Sat Feb 07 11:32:26 CST 2015
1007 	111.253.237.126 	8088 	3 	小于5s-> 1268.0 ms 	Sat Feb 07 11:12:27 CST 2015 	Sat Feb 07 11:32:27 CST 2015
1006 	61.228.172.77 	8088 	3 	小于5s-> 617.0 ms 	Sat Feb 07 11:12:27 CST 2015 	Sat Feb 07 11:32:27 CST 2015
1005 	111.254.35.57 	9064 	3 	小于5s-> 3224.0 ms 	Sat Feb 07 11:12:31 CST 2015 	Sat Feb 07 11:32:31 CST 2015
1004 	118.79.168.105 	8118 	3 	小于5s-> 269.0 ms 	Sat Feb 07 11:12:27 CST 2015 	Sat Feb 07 11:32:27 CST 2015
1003 	112.132.28.35 	8118 	3 	小于5s-> 1090.0 ms 	Sat Feb 07 11:12:29 CST 2015 	Sat Feb 07 11:32:29 CST 2015
1002 	123.158.55.171 	8088 	3 	小于5s-> 475.0 ms 	Sat Feb 07 11:12:32 CST 2015 	Sat Feb 07 11:32:32 CST 2015
1001 	114.41.209.14 	8088 	3 	小于5s-> 1120.0 ms 	Sat Feb 07 11:12:32 CST 2015 	Sat Feb 07 11:32:32 CST 2015
1000 	186.89.121.77 	9064 	3 	小于5s-> 3275.0 ms 	Sat Feb 07 11:12:35 CST 2015 	Sat Feb 07 11:32:35 CST 2015
999 	118.79.195.139 	8118 	3 	小于5s-> 442.0 ms 	Sat Feb 07 11:12:31 CST 2015 	Sat Feb 07 11:32:31 CST 2015
998 	118.77.89.180 	8118 	3 	小于5s-> 339.0 ms 	Sat Feb 07 11:12:34 CST 2015 	Sat Feb 07 11:32:34 CST 2015
997 	36.47.253.49 	8088 	3 	小于5s-> 396.0 ms 	Sat Feb 07 11:12:32 CST 2015 	Sat Feb 07 11:32:32 CST 2015
996 	39.191.107.48 	8088 	3 	小于5s-> 297.0 ms 	Sat Feb 07 11:12:31 CST 2015 	Sat Feb 07 11:32:31 CST 2015
995 	112.117.149.89 	8118 	3 	小于5s-> 996.0 ms 	Sat Feb 07 11:12:33 CST 2015 	Sat Feb 07 11:32:33 CST 2015
994 	186.10.69.6 	9064 	3 	小于5s-> 4700.0 ms 	Sat Feb 07 11:12:41 CST 2015 	Sat Feb 07 11:32:41 CST 2015
993 	111.242.162.166 	8088 	3 	小于5s-> 2568.0 ms 	Sat Feb 07 11:12:34 CST 2015 	Sat Feb 07 11:32:34 CST 2015
992 	111.250.125.20 	8088 	3 	小于5s-> 948.0 ms 	Sat Feb 07 11:12:32 CST 2015 	Sat Feb 07 11:32:32 CST 2015
991 	111.242.165.95 	8088 	3 	小于5s-> 1242.0 ms 	Sat Feb 07 11:12:33 CST 2015 	Sat Feb 07 11:32:33 CST 2015
990 	171.97.138.203 	9064 	3 	小于5s-> 2432.0 ms 	Sat Feb 07 11:12:35 CST 2015 	Sat Feb 07 11:32:35 CST 2015
989 	117.26.239.227 	8088 	3 	小于5s-> 2279.0 ms 	Sat Feb 07 11:12:35 CST 2015 	Sat Feb 07 11:32:35 CST 2015
988 	186.88.33.202 	9064 	3 	小于5s-> 3670.0 ms 	Sat Feb 07 11:12:39 CST 2015 	Sat Feb 07 11:32:39 CST 2015
987 	61.228.63.194 	8088 	3 	小于5s-> 911.0 ms 	Sat Feb 07 11:12:35 CST 2015 	Sat Feb 07 11:32:35 CST 2015
986 	119.189.44.5 	9797 	3 	小于5s-> 2227.0 ms 	Sat Feb 07 11:12:39 CST 2015 	Sat Feb 07 11:32:39 CST 2015
985 	111.185.251.141 	9064 	3 	小于5s-> 3487.0 ms 	Sat Feb 07 11:12:40 CST 2015 	Sat Feb 07 11:32:40 CST 2015
984 	218.166.100.38 	9064 	3 	小于5s-> 700.0 ms 	Sat Feb 07 11:12:38 CST 2015 	Sat Feb 07 11:32:38 CST 2015
983 	182.109.85.18 	8088 	3 	小于5s-> 930.0 ms 	Sat Feb 07 11:12:38 CST 2015 	Sat Feb 07 11:32:38 CST 2015
982 	123.114.47.1 	8090 	3 	7524.0 ms 	Sat Feb 07 11:12:51 CST 2015 	Sat Feb 07 11:32:51 CST 2015
981 	183.189.107.27 	9797 	3 	小于5s-> 741.0 ms 	Sat Feb 07 11:12:42 CST 2015 	Sat Feb 07 11:32:42 CST 2015
980 	1.173.210.184 	9064 	3 	小于5s-> 4767.0 ms 	Sat Feb 07 11:12:48 CST 2015 	Sat Feb 07 11:32:48 CST 2015
979 	114.41.84.249 	8088 	3 	小于5s-> 3135.0 ms 	Sat Feb 07 11:12:42 CST 2015 	Sat Feb 07 11:32:42 CST 2015
978 	114.41.51.31 	8088 	3 	小于5s-> 1133.0 ms 	Sat Feb 07 11:12:40 CST 2015 	Sat Feb 07 11:32:40 CST 2015
977 	171.7.12.85 	9064 	3 	7700.0 ms 	Sat Feb 07 11:12:52 CST 2015 	Sat Feb 07 11:32:52 CST 2015
976 	123.132.244.101 	9797 	3 	小于5s-> 742.0 ms 	Sat Feb 07 11:12:41 CST 2015 	Sat Feb 07 11:32:41 CST 2015
975 	1.175.221.109 	9064 	3 	小于5s-> 619.0 ms 	Sat Feb 07 11:12:41 CST 2015 	Sat Feb 07 11:32:41 CST 2015
974 	190.75.67.18 	9064 	3 	6462.0 ms 	Sat Feb 07 11:12:56 CST 2015 	Sat Feb 07 11:32:56 CST 2015
973 	58.55.206.106 	9797 	3 	小于5s-> 3021.0 ms 	Sat Feb 07 11:12:45 CST 2015 	Sat Feb 07 11:32:45 CST 2015
972 	58.45.115.12 	8088 	3 	小于5s-> 1247.0 ms 	Sat Feb 07 11:12:43 CST 2015 	Sat Feb 07 11:32:43 CST 2015
971 	115.53.37.237 	8118 	3 	5401.0 ms 	Sat Feb 07 11:12:53 CST 2015 	Sat Feb 07 11:32:53 CST 2015
970 	180.114.166.204 	8088 	3 	小于5s-> 3136.0 ms 	Sat Feb 07 11:12:45 CST 2015 	Sat Feb 07 11:32:45 CST 2015
969 	115.55.18.205 	8118 	3 	小于5s-> 756.0 ms 	Sat Feb 07 11:12:43 CST 2015 	Sat Feb 07 11:32:43 CST 2015
968 	121.228.28.97 	8088 	3 	小于5s-> 389.0 ms 	Sat Feb 07 11:12:46 CST 2015 	Sat Feb 07 11:32:46 CST 2015
967 	182.109.119.129 	8088 	3 	小于5s-> 771.0 ms 	Sat Feb 07 11:12:45 CST 2015 	Sat Feb 07 11:32:45 CST 2015
966 	114.238.97.14 	8118 	3 	小于5s-> 186.0 ms 	Sat Feb 07 11:12:43 CST 2015 	Sat Feb 07 11:32:43 CST 2015
965 	114.219.180.232 	8585 	3 	6529.0 ms 	Sat Feb 07 11:12:52 CST 2015 	Sat Feb 07 11:32:52 CST 2015
964 	117.139.45.146 	8123 	3 	小于5s-> 255.0 ms 	Sat Feb 07 11:12:44 CST 2015 	Sat Feb 07 11:32:44 CST 2015
963 	111.95.50.23 	9064 	3 	20839.0 ms 	Sat Feb 07 11:13:14 CST 2015 	Sat Feb 07 11:33:14 CST 2015
962 	190.39.97.107 	9064 	3 	小于5s-> 3230.0 ms 	Sat Feb 07 11:12:53 CST 2015 	Sat Feb 07 11:32:53 CST 2015
961 	117.90.19.90 	8585 	3 	5088.0 ms 	Sat Feb 07 11:12:50 CST 2015 	Sat Feb 07 11:32:50 CST 2015
960 	201.209.44.71 	9064 	3 	8366.0 ms 	Sat Feb 07 11:13:00 CST 2015 	Sat Feb 07 11:33:00 CST 2015
959 	111.13.136.59 	843 	3 	小于5s-> 467.0 ms 	Sat Feb 07 11:12:46 CST 2015 	Sat Feb 07 11:32:46 CST 2015
958 	27.3.204.245 	9064 	3 	小于5s-> 3660.0 ms 	Sat Feb 07 11:12:55 CST 2015 	Sat Feb 07 11:32:55 CST 2015
957 	186.185.107.122 	9064 	3 	9890.0 ms 	Sat Feb 07 11:13:01 CST 2015 	Sat Feb 07 11:33:01 CST 2015
956 	223.29.193.229 	9064 	3 	6338.0 ms 	Sat Feb 07 11:12:59 CST 2015 	Sat Feb 07 11:32:59 CST 2015
955 	202.171.253.84 	86 	512 	小于5s-> 236.0 ms 	Sat Feb 07 11:12:49 CST 2015 	Sat Feb 07 11:32:49 CST 2015
954 	180.153.100.242 	0 	492 	小于5s-> 123.0 ms 	Sat Feb 07 11:12:49 CST 2015 	Sat Feb 07 11:32:49 CST 2015
953 	222.73.233.130 	80 	435 	小于5s-> 153.0 ms 	Sat Feb 07 11:12:49 CST 2015 	Sat Feb 07 11:32:49 CST 2015
952 	186.188.70.247 	9064 	5 	9624.0 ms 	Sat Feb 07 11:13:08 CST 2015 	Sat Feb 07 11:33:08 CST 2015
951 	223.93.218.76 	8088 	2 	小于5s-> 400.0 ms 	Sat Feb 07 11:12:51 CST 2015 	Sat Feb 07 11:32:51 CST 2015
950 	111.5.2.149 	8088 	2 	小于5s-> 592.0 ms 	Sat Feb 07 11:12:51 CST 2015 	Sat Feb 07 11:32:51 CST 2015
949 	186.95.201.210 	9064 	5 	7919.0 ms 	Sat Feb 07 11:13:01 CST 2015 	Sat Feb 07 11:33:01 CST 2015
948 	122.118.177.66 	9064 	4 	12004.0 ms 	Sat Feb 07 11:13:06 CST 2015 	Sat Feb 07 11:33:06 CST 2015
947 	218.166.148.124 	8088 	5 	小于5s-> 1700.0 ms 	Sat Feb 07 11:12:53 CST 2015 	Sat Feb 07 11:32:53 CST 2015
946 	1.169.251.95 	8088 	5 	小于5s-> 768.0 ms 	Sat Feb 07 11:12:53 CST 2015 	Sat Feb 07 11:32:53 CST 2015
945 	222.89.151.141 	18186 	5 	6840.0 ms 	Sat Feb 07 11:13:01 CST 2015 	Sat Feb 07 11:33:01 CST 2015
944 	111.252.187.57 	8088 	5 	小于5s-> 546.0 ms 	Sat Feb 07 11:12:52 CST 2015 	Sat Feb 07 11:32:52 CST 2015
943 	122.100.82.32 	8088 	5 	小于5s-> 296.0 ms 	Sat Feb 07 11:12:52 CST 2015 	Sat Feb 07 11:32:52 CST 2015
942 	113.135.234.199 	18186 	5 	6562.0 ms 	Sat Feb 07 11:12:58 CST 2015 	Sat Feb 07 11:32:58 CST 2015
941 	118.169.201.250 	8088 	5 	小于5s-> 732.0 ms 	Sat Feb 07 11:12:53 CST 2015 	Sat Feb 07 11:32:53 CST 2015
940 	180.183.185.77 	8080 	5 	小于5s-> 794.0 ms 	Sat Feb 07 11:12:53 CST 2015 	Sat Feb 07 11:32:53 CST 2015
939 	103.249.100.166 	8080 	5 	小于5s-> 654.0 ms 	Sat Feb 07 11:12:53 CST 2015 	Sat Feb 07 11:32:53 CST 2015
938 	113.229.46.81 	18186 	5 	小于5s-> 301.0 ms 	Sat Feb 07 11:12:53 CST 2015 	Sat Feb 07 11:32:53 CST 2015
937 	123.204.107.82 	8088 	5 	小于5s-> 555.0 ms 	Sat Feb 07 11:12:55 CST 2015 	Sat Feb 07 11:32:55 CST 2015
936 	122.191.176.151 	8118 	5 	小于5s-> 1291.0 ms 	Sat Feb 07 11:12:55 CST 2015 	Sat Feb 07 11:32:55 CST 2015
935 	182.39.50.90 	8585 	5 	8766.0 ms 	Sat Feb 07 11:13:02 CST 2015 	Sat Feb 07 11:33:02 CST 2015
934 	180.127.2.229 	18186 	5 	小于5s-> 2190.0 ms 	Sat Feb 07 11:12:56 CST 2015 	Sat Feb 07 11:32:56 CST 2015
933 	119.187.30.48 	18186 	5 	小于5s-> 267.0 ms 	Sat Feb 07 11:12:53 CST 2015 	Sat Feb 07 11:32:53 CST 2015
932 	119.178.187.157 	18186 	5 	9757.0 ms 	Sat Feb 07 11:13:03 CST 2015 	Sat Feb 07 11:33:03 CST 2015
931 	218.93.67.235 	8585 	4 	12957.0 ms 	Sat Feb 07 11:13:06 CST 2015 	Sat Feb 07 11:33:06 CST 2015
930 	27.3.109.58 	9064 	4 	小于5s-> 1418.0 ms 	Sat Feb 07 11:12:55 CST 2015 	Sat Feb 07 11:32:55 CST 2015
929 	183.222.159.84 	8123 	4 	小于5s-> 306.0 ms 	Sat Feb 07 11:12:54 CST 2015 	Sat Feb 07 11:32:54 CST 2015
928 	117.177.243.42 	81 	4 	小于5s-> 269.0 ms 	Sat Feb 07 11:12:54 CST 2015 	Sat Feb 07 11:32:54 CST 2015
927 	49.85.194.127 	8123 	4 	小于5s-> 168.0 ms 	Sat Feb 07 11:12:54 CST 2015 	Sat Feb 07 11:32:54 CST 2015
926 	36.236.47.65 	8088 	4 	小于5s-> 1094.0 ms 	Sat Feb 07 11:12:55 CST 2015 	Sat Feb 07 11:32:55 CST 2015
925 	183.222.156.50 	8123 	4 	小于5s-> 277.0 ms 	Sat Feb 07 11:12:54 CST 2015 	Sat Feb 07 11:32:54 CST 2015
924 	183.222.157.166 	8123 	4 	小于5s-> 1101.0 ms 	Sat Feb 07 11:12:56 CST 2015 	Sat Feb 07 11:32:56 CST 2015
923 	1.175.58.89 	8088 	4 	小于5s-> 1329.0 ms 	Sat Feb 07 11:12:57 CST 2015 	Sat Feb 07 11:32:57 CST 2015
922 	201.209.206.178 	9064 	4 	8068.0 ms 	Sat Feb 07 11:13:11 CST 2015 	Sat Feb 07 11:33:11 CST 2015
921 	111.243.238.95 	8088 	4 	7337.0 ms 	Sat Feb 07 11:13:03 CST 2015 	Sat Feb 07 11:33:03 CST 2015
920 	221.127.14.162 	8088 	4 	小于5s-> 1282.0 ms 	Sat Feb 07 11:13:00 CST 2015 	Sat Feb 07 11:33:00 CST 2015
919 	211.74.78.183 	8088 	4 	小于5s-> 1126.0 ms 	Sat Feb 07 11:12:59 CST 2015 	Sat Feb 07 11:32:59 CST 2015
918 	211.74.11.71 	8088 	4 	小于5s-> 1404.0 ms 	Sat Feb 07 11:12:58 CST 2015 	Sat Feb 07 11:32:58 CST 2015
917 	190.199.44.95 	9064 	4 	7367.0 ms 	Sat Feb 07 11:13:13 CST 2015 	Sat Feb 07 11:33:13 CST 2015
916 	123.169.166.46 	8088 	4 	小于5s-> 1182.0 ms 	Sat Feb 07 11:12:58 CST 2015 	Sat Feb 07 11:32:58 CST 2015
915 	124.11.172.248 	8088 	4 	13103.0 ms 	Sat Feb 07 11:13:13 CST 2015 	Sat Feb 07 11:33:13 CST 2015
914 	190.203.101.45 	9064 	4 	16804.0 ms 	Sat Feb 07 11:13:23 CST 2015 	Sat Feb 07 11:33:23 CST 2015
913 	201.248.111.158 	9064 	4 	5766.0 ms 	Sat Feb 07 11:13:07 CST 2015 	Sat Feb 07 11:33:07 CST 2015
912 	203.70.194.170 	8080 	4 	5793.0 ms 	Sat Feb 07 11:13:05 CST 2015 	Sat Feb 07 11:33:05 CST 2015
911 	117.64.23.57 	8088 	4 	小于5s-> 2259.0 ms 	Sat Feb 07 11:13:01 CST 2015 	Sat Feb 07 11:33:01 CST 2015
910 	190.203.138.67 	9064 	4 	7818.0 ms 	Sat Feb 07 11:13:15 CST 2015 	Sat Feb 07 11:33:15 CST 2015
909 	190.79.157.57 	9064 	4 	19636.0 ms 	Sat Feb 07 11:13:29 CST 2015 	Sat Feb 07 11:33:29 CST 2015
908 	118.136.168.191 	9064 	4 	6292.0 ms 	Sat Feb 07 11:13:15 CST 2015 	Sat Feb 07 11:33:15 CST 2015
907 	111.253.34.25 	8088 	4 	小于5s-> 3551.0 ms 	Sat Feb 07 11:13:10 CST 2015 	Sat Feb 07 11:33:10 CST 2015
906 	121.20.228.249 	8088 	4 	小于5s-> 3749.0 ms 	Sat Feb 07 11:13:06 CST 2015 	Sat Feb 07 11:33:06 CST 2015
905 	111.226.177.199 	8088 	4 	小于5s-> 422.0 ms 	Sat Feb 07 11:13:02 CST 2015 	Sat Feb 07 11:33:02 CST 2015
904 	185.43.237.207 	9064 	4 	7125.0 ms 	Sat Feb 07 11:13:16 CST 2015 	Sat Feb 07 11:33:16 CST 2015
903 	183.93.46.158 	8088 	4 	小于5s-> 379.0 ms 	Sat Feb 07 11:13:03 CST 2015 	Sat Feb 07 11:33:03 CST 2015
902 	49.71.26.54 	8088 	4 	8195.0 ms 	Sat Feb 07 11:13:14 CST 2015 	Sat Feb 07 11:33:14 CST 2015
901 	61.52.150.231 	8088 	4 	小于5s-> 433.0 ms 	Sat Feb 07 11:13:11 CST 2015 	Sat Feb 07 11:33:11 CST 2015
900 	222.185.144.94 	18186 	4 	15743.0 ms 	Sat Feb 07 11:13:31 CST 2015 	Sat Feb 07 11:33:31 CST 2015
