2878	4711883074007
2483	4711931001191
2467	4711931003287
1559	4711931005090
2343	4711931005113
2482	4711931009463
2889	4711931009845
1360	4711931011251
1708	4711931011862
560	4711931017499
2412	4711931023056
1136	4712123282220
1913	4712245013030
3058	4712318109318
861	4712487365034
603	4712487366017
1186	4712523520250
2769	4712523520557
2433	4712585746643
2724	4712646680503
2952	4712688791427
2968	4712688791458
2953	4712688791465
2280	4712688792530
2955	4712688792899
2970	4712688792905
2943	4712688792929
495	4712693000101
2004	4712702414158
1698	4712755790025
964	4712755793514
2582	4712782561575
2385	4712803192085
3376	4712803800720
2519	4712803800799
2553	4712803801697
608	4712829105137
2009	4712829105144
2189	4712829105168
3328	4712832449037
2285	4712839892720
2485	4712839892959
1449	4712839893581
2461	4712839894434
2016	4712839894687
2634	4712839896797
846	4712839900265
2428	4712893940108
2298	4712893940573
2334	4712905006730
2173	4712905007553
2711	4712905008093
2319	4712905017835
2735	4712905017842
1909	4712905017859
2725	4712905017866
2175	4712905017873
2465	4712905017989
1521	4712905021733
2893	4712967030131
2863	4712967052713
2854	4712967084417
2911	4712967085513
2851	4712967085780
2015	4713002001925
2243	4713002001994
2886	4713022101193
1227	4713072171665
2924	4713093017034
1181	4713093017461
2959	4713093017478
2956	4713093017911
2928	4713093018345
2496	4713093018352
2927	4713093018567
2824	4713093018789
2059	4713093019113
1554	4713093019151
2411	4713093019168
3140	4713093019816
2852	4713093020843
2891	4713093030019
2763	4713093030477
2947	4713093030996
670	4713093040179
2457	4713093040513
1104	4713269689515
2819	4713282766866
2195	4713282771570
2172	4713282771587
1879	4713398010020
1877	4713398110294
2198	4713398112229
469	4713435870921
2657	4713507006067
3100	4713507008351
2242	4713507014451
2317	4713507014635
2273	4713507014659
2836	4713507019005
2380	4713507019067
2557	4713507019074
2837	4713540003146
2114	4713540003191
678	4713676068569
2321	4713676068880
1580	4713837011885
587	4713837012752
848	4713837015609
1012	4713837018631
1137	4713837019003
2753	4713909140000
2829	4713909142288
1013	4713909143834
2686	4713909143841
2187	4713968969819
386	4713968993548
2616	4713968993609
1401	4713968994132
2032	4713991013282
1187	4714050122051
3576	4714123991126
3255	4714123993625
1376	4714123998620
1793	4714123998644
2469	4714221130038
2409	4714221130076
899	4714221133077
2286	4714221134111
2310	4714221138997
2825	4714247420168
3049	4714398013004
980	4714398013035
1904	4714398013097
1906	4714398018092
1100	4714398130381
2562	4714398131463
2799	4714398160043
3561	4714398320386
2247	4714398320409
1330	4714398320799
604	4714398321222
2831	4714425486108
2464	4714492700107
2459	4714492700114
2301	4715109434156
2307	4715109434170
2438	4715219778188
1128	4715219778270
1639	4715219778324
1955	4715260018875
2705	4715302420246
2008	4715302425586
823	4715302425654
3165	4715426666605
2213	4715447430100
1640	4715479501298
2194	4715479501397
2822	4715479501625
2370	4715479501748
2581	4715479501779
3560	4715479502103
2241	4715479507122
1798	4715479900053
1882	4715479900060
2308	4715479900077
2399	4715497210462
2335	4715517420062
2299	4715517420093
2666	4715635651393
2684	4715635651515
2426	4715635930269
2283	4716206902463
2489	4716375000045
2384	4716375003756
2274	4716492652127
2031	4716492652615
2279	4716492652721
2432	4716609291072
2246	4716609291508
2454	4716670702736
1587	4716820920034
2948	4716872631230
725	4716872631636
1711	4717480490011
2732	4717480490042
2101	4717622350425
2660	4717622486018
2820	4717622486049
2153	4717622486513
537	4717831108299
2802	4718360222227
464	4718590770000
474	4718590770703
3017	4718590771052
2434	4718817072016
2371	4718817072023
2436	4718817074331
2456	4718817074348
2078	4719684102936
1730	4719684122828
2193	4719684336683
2678	4719684888779
2542	4719684990892
1912	4719778004764
2638	4719778004771
2226	4719858572558
2708	4719858572831
2925	4719858572855
2762	4719858572862
2007	4719858573098
1332	4719859745487
2554	4719861451468
1328	4765821305579
1267	4791105300268
630	4800010662559
1221	4800016432712
2080	4800092114298
1040	4800116007025
501	4800116007032
2225	4800116012036
1105	4800116018038
897	4800116018120
1223	4800449556382
4065	4800691881836
841	4801688109810
3047	4806492652521
1890	4806511019199
1251	4806521793317
1537	4809010272010
336	4809010272027
2220	4823005309697
1211	4870002234613
769	4879316579861
2761	4890008105335
1536	4890008105366
2281	4890008110162
2523	4890008150328
3170	4890008150625
2930	4890008150724
1528	4890008151004
2304	4890008155637
4096	4890008180134
1792	4890008180141
465	4890008180158
4113	4890008180189
2580	4890008198009
2375	4890008383405
1179	4890966232227
4119	4891214718210
4099	4891214719910
2341	4891616003075
1301	4892178010211
1027	4892178010563
1329	4892178080214
1344	4892178080221
704	4892178080238
518	4892178090213
357	4892371700124
1451	4892396400276
2488	4892396401402
3972	4893025800078
4128	4893025812323
3103	4893049120084
2765	4894251001482
697	4894375002259
447	4894375005014
2601	4895026629603
2517	4895058310623
1553	4895058314270
2945	4895058314287
2942	4895058314294
2466	4895058315086
1096	4896096336231
2410	4897013301103
4136	4897021140435
1305	4897022620301
730	4897022620516
438	4897022620868
2544	4897024786920
1279	4897025020023
1666	4897025020030
1493	4897025020047
1769	4897025880603
2547	4897025880931
1156	4897026952682
1408	4897026958868
1566	4897028370194
1113	4897028370224
2795	4897028371719
2993	4897028377803
3217	4897030040306
1183	4897033090438
1611	4897033090865
1394	4897033600156
1592	4897033611626
3074	4897033830232
847	4897033830270
1127	4897033830324
2373	4897033830980
1682	4897033832199
879	4897035710273
1041	4897035810102
1665	4897035810355
2577	4897037258230
826	4897038030071
1182	4897038030163
1139	4897038030187
1454	4897038030453
526	4897038031030
4116	4897038570102
2546	4897039210014
2558	4897039210021
2306	4897041042177
2229	4897041042399
2255	4897041043372
1860	4897041950427
1759	4897041951325
1271	4897041951370
1643	4897042170046
1475	4897042170060
1397	4897042170152
2108	4897042170480
1905	4897042510064
1757	4897042510163
2081	4897042510392
2917	4897042780030
3243	4897042780740
2755	4897042780771
2576	4897042781174
1153	4897042781303
1403	4897042781327
2051	4897042782454
1097	4897042782621
854	4897043990018
1245	4897043990247
583	4897043990285
2559	4897044641032
1334	4897047770418
1615	4897047770425
490	4897047770456
3985	4897047770463
1738	4897048139047
1799	4897049220126
2348	4897049920088
1523	4897055580399
743	4897055580696
461	4897055580719
1684	4897055589958
3389	4897888059277
3200	4901005185593
3473	4901360287680
930	4901360307722
1828	4901360307739
3167	4901361042301
1791	4901361042356
2049	4901362102387
1858	4901362102639
3554	4901620147112
1448	4901930086095
1910	4901930086231
763	4901940033379
1077	4902621003438
2170	4902777198255
1728	4902780018328
1551	4902888182709
1499	4903015522658
294	4903041002148
2635	4903041002162
2430	4904073888632
2579	4934567212117
2460	4934567392871
818	4934567911768
1138	4934675001436
1160	4946857600320
1562	4968009900911
1111	4968009900942
3131	4968009901000
564	4968009901017
1497	4968009901031
1787	4968009901062
789	4978498002539
1807	4987546200261
766	5000168022192
2077	5000396001730
2964	5010282010685
1008	5060072651338
1430	5410126106183
1473	5410126716016
364	5410291011381
1832	5410291011404
534	5410358455110
2985	5410976140122
992	5425024840527
1220	5425031207252
822	5703212012063
1638	5902379063851
1645	5902379714944
1244	5902379763997
860	5902379764857
1741	5902379783834
2033	5902978040352
695	5906812009116
3456	6901180381283
3549	6901668054050
1302	6902227014812
4122	6902402500277
3591	6906339147611
4105	6907858400928
4112	6907858401192
3496	6907858600199
3426	6912112630058
3441	6914973106581
499	6914973602007
3331	6915245003331
389	6915288070796
4098	6917541774632
3532	6917878043227
3611	6918272090183
4054	6918279755672
291	6919128882785
3958	6919905002108
1275	6919905010165
993	6919905010172
3539	6919905010233
1939	6920144400808
3614	6920300100108
3360	6920300700094
325	6920324680808
3992	6920382000204
3590	6920437000548
4026	6920470500395
3409	6920928600127
3319	6921002000079
4038	6921114532369
341	6921138100087
391	6921192500427
3381	6921249298888
3498	6921365430018
397	6921440345480
3997	6921585442501
3964	6921602300067
3551	6921602300203
4006	6921644307758
338	6921858300033
3537	6921922401604
3463	6921970600387
3578	6921982950289
2058	6922169400085
3494	6922722198213
4106	6922763800540
400	6922903301081
3540	6923018100019
3350	6923118592233
3398	6923118596217
350	6923432782372
3981	6924168103103
3601	6924245899110
3613	6924464200995
3605	6924520299307
3976	6924840335730
3480	6924840335907
3996	6924840337208
3963	6924840337789
3487	6924999400006
3512	6925023808065
3534	6925037200015
3335	6925104422593
3290	6925174021009
3387	6925303713362
1252	6925425421350
4035	6925505400015
243	6925505400039
3329	6925698102543
3367	6925698102635
4085	6925705799889
3349	6925901420297
4004	6925981020035
3298	6926238400204
3318	6926468001844
3286	6926582210054
345	6926918310045
210	6927001916069
4064	6927146297450
4014	6927146299874
3464	6928196810835
3984	6928297950003
3965	6928343900204
387	6928343900228
3365	6928497820038
3602	6928553400037
3470	6930044166421
2105	6930485821422
562	6930548607116
2034	6930570706085
2342	6930639260282
4002	6930668101280
3577	6930772787059
3960	6930846300245
3332	6931121668524
3580	6931273250028
4039	6931435900228
343	6931441003050
323	6931671000799
4071	6931853407026
4013	6932276302165
305	6933125655555
256	6933329588321
3523	6933378100031
293	6933378100666
441	6933560800947
1429	6933560800961
1125	6933560800985
764	6933560801005
3488	6933588648668
3320	6933620900051
3424	6933620900242
3518	6933761911220
4076	6933795220176
4030	6934017300225
4052	6934150800613
4029	6934311900312
4018	6934550302076
690	6934720100778
2760	6935133800064
653	6935133800101
3596	6935266200021
4028	6935331393429
4008	6935769700219
4129	6935820206322
3525	6936003517617
3486	6936090301106
4066	6936530521903
1093	6936854400489
1492	6936854402216
4109	6937295001273
3995	6937376200953
259	6937451833571
3604	6937531120041
3440	6937679210468
3967	6937912720150
3479	6937912720167
1876	6938076703348
3594	6938190900098
3946	6938559601208
4019	6938559620407
384	6938832200388
4034	6938859805078
3609	6939017700570
4027	6939042100505
4012	6939131001089
359	6939232900113
337	6939271400582
3949	6939288605116
3344	6939721400544
3572	6939733900131
326	6939767880041
379	6939936691966
346	6939948600178
3957	6940132501027
1504	6940188801409
1276	6940190807062
3566	6940289800783
3519	6940289800851
4033	6940509010213
3603	6940782601108
3299	6940864850035
3548	6941226900139
310	6941439697390
3425	6941439699653
4032	6941498700987
3477	6941954300331
3550	6942176500301
4084	6942579000439
3587	6942693100183
3462	6942886307016
324	6943069601082
4003	6943332606011
3991	6943624651408
245	6943657510888
3575	6943917800056
4063	6944108288936
3493	6944119200248
3334	6944149199925
3592	6944295179147
3945	6944325951439
4097	6944718200083
3513	6944736401059
344	6945301212018
3552	6945419800053
230	6946291500062
2918	6946479000599
2052	6946479000612
306	6946578700055
3521	6946578701076
3553	6946727101078
3969	6946759602550
3520	6947073105994
4057	6947073110035
358	6947073110080
554	6947073110158
3527	6947506588806
4075	6947830601240
241	6948189820948
3281	6948198720369
2574	6948436000468
3586	6948454611080
4078	6948939601568
244	6948939602398
3427	6948974300334
4017	6949011108029
3526	6949993580080
385	6950239500021
3607	6950251700249
381	6950380400423
1074	6951181105265
3284	6951192300321
4074	6951434901057
4021	6951434904003
225	6951481905039
321	6951520600406
4016	6951668702413
4081	6951668703113
3504	6951957202037
368	6951957203324
1432	6951981900589
527	6951981901753
4058	6951981901814
3971	6951981903269
2828	6952063800162
2796	6952063800179
3563	6952063800209
3966	6952247710119
4070	6952345030263
3978	6952488900089
4101	6952488902007
3333	6952652900051
4138	6952721700285
370	6952825512012
1936	6953114701032
4040	6953132526358
3476	6953318500189
4137	6953399220266
3988	6953429360115
3313	6953539900171
3327	6953601800255
3314	6953601800316
3952	6953663011095
3296	6953663012405
288	6953837400113
390	6953876600444
3608	6953987000010
3536	6954010700112
4053	6954181501013
4001	6954181501198
4000	6954181501754
3993	6954189899006
3348	6954244400192
665	6954432710140
360	6954525310035
673	6954636700657
3482	6954636700664
242	6954682403052
3297	6954711700046
272	6954776100461
4132	6954861200076
3485	6955072000172
1804	6955329200287
320	6955329200300
3459	6955834010142
3977	6955861000413
4043	6955891700291
3979	6956066512145
3953	6956157810013
2107	6956157820012
1760	6956157820036
960	6956241400243
3950	6956903520128
4092	6957172000038
3585	6957670300050
304	6957748300012
273	6958204202048
4114	6958265910159
3283	6958407612064
3478	6958414605011
4005	6958502180284
3497	6958513100301
3612	6958563300096
3472	6958620700005
3617	6958756900119
3994	6958776900021
1218	6958965102281
3959	6958965113508
369	6958965121534
648	6958965178224
4036	6959468800308
3312	6959512700035
3954	6959531600118
4011	6959531600774
3987	6959575200114
1090	6959774816857
3986	6959862007013
914	7610700600863
4125	7614200327558
1335	7614500010013
1726	7617400090154
770	8000350000332
1297	8000350000462
473	8000350001919
1307	8000350003999
721	8000380005918
436	8000380005949
3105	8000380005963
1392	8000380140541
553	8000380140565
1810	8000380142460
2665	8000380143078
3316	8000500003787
633	8000500005026
934	8000500009673
611	8000500032237
3347	8000500047873
1219	8000500158913
1519	8000500187647
2000	8001100012384
585	8001100059242
842	8001100059259
1582	8001100059266
530	8002013021104
1560	8002013021111
1346	8002013030052
1109	8002013030076
2278	8002325590602
1073	8002590007683
989	8002816103021
2856	8003435055135
776	8007730005109
1075	8007730005116
510	8007730005123
388	8015997000607
1112	8033102690048
737	8410376000108
1854	8410525175039
1478	8410525180200
1189	8410525185281
1617	8410525186608
1425	8410525194375
4120	8412080004724
1530	8414606367788
4104	8690123412006
935	8690504016519
522	8690504034476
2086	8690504114154
700	8690766374105
340	8690766374150
2115	8690766374167
1266	8691720001501
590	8691720006308
2085	8691720020311
940	8691720020342
1047	8801019002601
1705	8801019005619
2038	8801019005909
1393	8801019005985
765	8801019006340
3248	8801019006968
795	8801019203541
2995	8801019306273
3141	8801019306280
2793	8801019306365
2549	8801019306907
2313	8801019306938
3134	8801019307102
1064	8801019307133
3169	8801019307140
3090	8801019308321
3252	8801019308338
1046	8801019309076
1366	8801019309571
1979	8801019309717
3186	8801019309793
1824	8801019309809
691	8801019408656
3057	8801019602498
531	8801019602504
1801	8801019602788
1037	8801019604034
1067	8801019604041
517	8801039280027
1517	8801039905685
1166	8801039914205
853	8801039914595
1680	8801039916520
1068	8801043004701
3124	8801043004725
2087	8801043004732
3206	8801043004794
3172	8801043004848
3130	8801043005814
913	8801043019354
732	8801043019378
3016	8801043026567
1527	8801043026581
1644	8801043026871
1409	8801043810210
2618	8801062214778
3250	8801062221974
1668	8801062232314
1704	8801062246991
3095	8801062247035
3065	8801062247134
768	8801062247158
1157	8801062247196
3127	8801062248230
3073	8801062248278
1941	8801062248438
2560	8801062249770
1982	8801062267651
1568	8801062268597
3202	8801062272150
720	8801062272174
3050	8801062272570
3162	8801062273317
3097	8801062273416
3282	8801062276035
2048	8801062276059
2128	8801062276233
1049	8801062279319
1706	8801062279791
1827	8801062279838
2036	8801062316137
421	8801062317592
3219	8801062317752
3030	8801062330157
3211	8801062331673
3129	8801062331772
744	8801062332014
1431	8801062332076
1371	8801062332410
3031	8801062333295
2271	8801062333554
2997	8801062515417
3107	8801062515455
1456	8801062516919
1069	8801062516933
1298	8801062518050
3046	8801062518074
3210	8801062518210
1140	8801062518296
1618	8801062518333
3173	8801062518470
2106	8801062518494
1765	8801062629718
3053	8801062633272
821	8801062633692
2002	8801062633715
3139	8801062634415
1526	8801062636358
1586	8801062637201
1927	8801068073874
503	8801077271001
1010	8801077283103
1616	8801077297001
760	8801077297605
875	8801077298107
740	8801111112062
3168	8801111113205
2253	8801111115223
2497	8801111115247
240	8801111130103
3044	8801111182911
3027	8801111185011
1312	8801111186070
3070	8801111186087
258	8801111186100
1956	8801111186117
1524	8801111186209
3201	8801111186216
3088	8801111186230
3247	8801111186247
2166	8801111186582
849	8801111610636
1938	8801111614146
2800	8801111614382
3125	8801111614399
1076	8801111614429
1358	8801111770132
1015	8801111770231
3254	8801111904858
1533	8801117106904
1942	8801117109004
3091	8801117109400
470	8801117250003
3109	8801117254100
1030	8801117264703
552	8801117264802
2991	8801117264901
581	8801117265304
2439	8801117267803
1825	8801117268404
1794	8801117268602
1768	8801117269401
1648	8801117293307
1649	8801117293406
1222	8801117331009
3215	8801117332006
1072	8801117433604
3178	8801117434403
3213	8801117447205
3176	8801117528416
1599	8801117530815
1095	8801117534912
3249	8801117536015
1308	8801117539405
2217	8801117630300
1404	8801117760106
1532	8801204005714
1327	8801204005806
1249	8801204006148
3143	8801204202588
3174	8801204202632
756	8801728103705
2083	8802084901080
773	8802876203651
1672	8803122015158
1452	8803556815621
1375	8803556815706
3408	8803567102352
1674	8803807880514
1424	8804007413540
962	8804007413557
2088	8805436202842
851	8809024450622
3101	8809024451162
1650	8809024454521
3087	8809024454552
1296	8809031015586
3061	8809045089429
1070	8809059291597
1620	8809059292532
3014	8809113580223
915	8809113580230
3029	8809113580308
1396	8809149831023
3111	8809260944244
257	8809262721119
1370	8809262721218
1984	8809262721355
908	8809262722017
607	8809273401543
565	8809290401823
931	8809324621142
476	8809324621173
513	8809331504148
1154	8809395340140
1495	8850155011121
3185	8850155021120
1789	8850157001502
2578	8850157501224
1470	8850228000854
2054	8850267112228
2528	8850291103186
4042	8850291281815
2957	8850291510717
1453	8850291531309
2400	8850332251111
3110	8850332251357
414	8850408000216
1930	8850425003504
858	8850987351372
1365	8850987367793
3315	8851339901573
1729	8852023005713
1646	8852023664248
2830	8852023664255
613	8852023665399
1696	8852023665481
1697	8852023665511
1369	8852047249155
274	8852052110600
2929	8852052220309
3054	8852240010217
2103	8852240010248
726	8852690002930
675	8852756384062
1274	8853141921602
3056	8853141921619
676	8853445110962
1246	8855838000072
3102	8855917001846
3546	8857104680148
3181	8857104680377
2965	8857107231774
722	8857107231781
1031	8857108440984
2037	8857122514029
3148	8858223008172
1191	8858702410823
790	8858702410854
2637	8858752601929
1216	8858752601936
2643	8858752601943
902	8858761400230
2130	8858761400254
671	8858845700379
844	8858859000830
2337	8858992300224
2336	8858992300255
1775	8858993500098
3163	8858994600124
1857	8870633001697
472	8886001012301
3388	8886471301028
1811	8886471302025
724	8887290521024
1359	8887290522021
1063	8887290523028
516	8887290526029
1011	8888077102023
1193	8888077108032
4094	8888112780315
525	8888122514016
1426	8888296038462
2794	8888888888888
967	8934609602032
415	8934743322148
3584	8934760211005
1241	8934760211654
647	8934760211708
735	8934760211852
912	8934941010052
1342	8934965020013
2029	8934965070018
1107	8934965090047
529	8934965090092
1164	8935016201375
882	8935016201382
1311	8935034312190
3505	8935043800404
1743	8935043800411
1501	8935111501288
1099	8935146085913
1345	8935146095622
309	8935146095639
1520	8935146095646
728	8935146095653
2197	8935146095677
2888	8936000744205
1550	8936000751036
1983	8936001860232
2012	8936002400376
515	8936014316726
984	8936021270110
448	8936021270127
932	8936021960202
880	8936032320156
1727	8936033950062
3567	8936033950109
1494	8936045100028
1699	8936045100349
898	8936050230130
3059	8936050230147
2773	8936050230154
2726	8936050230161
609	8936050230178
2884	8936050230192
1422	8936050230208
1636	8936050230222
2129	8936050230420
3246	8936071350015
1282	8938503112307
965	8938503331012
1931	8938504046021
2656	8938504046045
2734	8938504046052
2950	8938505476049
2946	8938505476056
1309	8938505476148
614	8938506090312
944	8938506090329
1269	8938507978046
1612	8993004785207
2640	8993083927413
1732	8993083929721
3411	8993175537391
2190	8994391010460
1098	8996001303078
1986	8996001303702
3502	8996001303740
874	8996001303764
1805	8996001303771
3026	9002859055553
2366	9300682036634
1333	9348213032571
1981	9400553441700
4072	9550621567525
4062	9550621567532
4037	9552433024890
4107	9552458160009
4121	9552458168807
3166	9553012665435
3457	9555021808230
1141	9555039902883
1700	9555047500040
2250	9555047500088
2224	9555047500101
3253	9555047500156
2305	9555047500170
2604	9555047500187
2381	9555047500194
2609	9555047500231
2169	9555047500248
2608	9555047500255
2586	9555047500262
208	9555047500279
3024	9555047500439
2256	9555047500453
2372	9555047500477
1184	9555047500484
2556	9555047500514
2152	9555047500521
1129	9555047520628
1522	9555050209251
2737	9555115903360
2383	9555115903377
1856	9555115904275
2350	9555118600266
1253	9555118659523
1635	9555118659530
701	9555118804978
2996	9555198303613
1130	9555198303668
2880	9555319103009
439	9555319103023
1957	9555319106079
1642	9555319106154
1471	9555319108646
1458	9555319109087
820	9555319109438
1503	9555419201810
1210	9555540000115
963	9555567503392
3092	9555622100030
2521	9555627100158
3212	9556023110475
2251	9556023564599
3137	9556023674526
3106	9556023785635
1681	9556023896744
3067	9556023985578
2401	9556032021199
968	9556118002272
1744	9556118006379
883	9556118006386
1048	9556118006393
2378	9556118007055
1374	9556121009220
3240	9556121024001
859	9556121024025
1043	9556121026784
2196	9556121946402
840	9556124082237
2010	9556196008623
2028	9556218126847
2277	9556218126885
2704	9556218126946
2102	9556291508813
2853	9556291509247
2003	9556291509254
1035	9556291800672
3461	9556291800696
2914	9556296000435
494	9556296203645
1106	9556296301488
2397	9556296303406
2994	9556296305783
797	9556296313788
884	9556296314174
1557	9556296316161
1529	9556296316451
881	9556345007491
605	9556345008573
3126	9556345280016
1933	9556345280078
1770	9556345280139
3071	9556348700375
788	9556390048975
2113	9556390103339
1702	9556390158162
1796	9556390198168
528	9556437002311
672	9556437002519
1664	9556437002984
905	9556437011344
2487	9556439880603
2585	9556439881457
1907	9556439881556
1065	9556466212224
1556	9556466212323
1391	9556562002767
1797	9556562002781
1985	9556562002910
558	9556852711218
1472	9556863333362
2011	9556995200938
1250	9557194898506
1676	9557262001388
3251	9557615168263
3245	9557713370247
1651	9557713370254
2112	9557713370261
3136	9557713370346
1134	9557713370438
843	9557713370957
533	9581354687631
1561	9581354687655
3018	9588800330387
3013	9588800330394
1361	9588800331186
2365	9588825681549
1555	9588829190009
1092	9588829190061
1367	9588829190191
3239	9588829190399
